problem,method,rho,dial_name,dial_star,phase,judge,fold,context_idx,solved,feasible,objective,slack,binding,lomo_flip,lomo_sd,x_star,realization,subsample_seed
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,37,1.0,1.0,10.42561301424914,-0.18491145004074255,infection,0.0,0.012679691882540159,2009;0;44;0.8;62;0;1;0;0.227;0;1;0;0;0;0;-0;0;0;0;-0;0;-0;-0;0;0;0;0;0;0;1;0;0;0;0;0;0;-0;0;9333.333333;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43.33333333;0;0;0;0;0;0;0;0;2000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;130;0;0;0;0;0;0;0,0.0,1042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,38,1.0,1.0,11.868503241875162,-0.2266241151599192,infection,0.0,0.007937783801587994,2009;1;55;0.636;61;0;1;0;1.109;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;0;0;0;0;0;0;0;1;0;1;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,0.0,1042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,39,1.0,1.0,12.407085278715352,-0.21360819779682194,gi,0.0,0.007185366421990187,2011;1;34;0.735;66.5;0;1;0;1;0;0;0;0;0;0;-0;0;0;0;0;0;-0;-0;0;0;0;0;-0;0;0;1;0;1;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,0.0,1042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,40,1.0,1.0,12.872164780252078,-0.19798488289431976,gi,0.0,0.00682687004085422,2010;1;46;0.83;61;0;1;0;0.852924;0;-0;-0;0;-0;0;-0;-0;-0;0;-0;0;-0;-0;-0;-0;0;0;-0;0;-0;1;0;1;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,0.0,1042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,41,1.0,1.0,12.046043502151997,-0.026126371627208433,gi,0.0,0.01069423176929722,2009;0;63;0.69;61;0;0.83;0.17;0.553;0;0;0;0;1;0;-0;0;0;0;-0;0;-0;-0;0;0;0;0;0;0;0;0;0;1;0;0;0;-0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;336;0;0;0;0;0;0;0;0;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;0;0;0;0,0.0,1042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,42,1.0,1.0,11.372492994894301,-0.16785140813248228,infection,0.0,0.00636485364553418,2009;0;40;0.6;65;0;0.75;0.25;1.025;0;0;0;0;0;0;0;0;0;0;0;1;-0;-0;0;1;0;0;0;0;0;1;0;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;1500;0;0;0;375;0;0;0;0;0;43.75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2000;0;0;0;500;0;0;0;0;0;175;0;0;0;0;0;0,0.0,1042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,43,1.0,1.0,11.644533086563952,-0.22477756134227228,infection,0.0,0.004655331791731451,2009;0;32;0.66;55;0;1;0;0.809763;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;0;0;0;0;0;0;0;1;0;1;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,0.0,1042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,44,1.0,1.0,10.150138155316917,-0.1655386619999794,blood,0.0,0.009425339305578328,2011;1;45;0.733;64;0.89;1;0;0.467;0;0;0;0;0;0;0;0;0;0;0;1;-0;-0;0;1;0;0;-0;0;1;0;0;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;774.9944535;0;0;0;51.39289469;0;0;0;0;49.16648178;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2241.631539;0;0;0;112.5027732;0;0;0;0;94.9988907;0;0;0;0;0;0;0,0.0,1042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,45,0.0,,,,,,,,0.0,1042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,46,1.0,1.0,7.532725927410247,-0.20143804552834804,constitutional,0.0,0.010322268525157599,2009;1;52;0.5;59;1;1;0;2.346;0;0;0;0;0;0;-0;-0;0;0;-0;1;-0;-0;0;1;0;0;0;0;1;0;0;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;1400;0;0;0;75;0;0;0;0;42.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2800;0;0;0;150;0;0;0;0;85;0;0;0;0;0;0;0,0.0,1042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,47,1.0,1.0,10.913188660640827,-0.23836076807844397,blood,0.0,0.005709604959902693,2010;1;40;0.65;52;0.5;1;0;1.479233;0;0;-0;0;0;0;-0;0;-0;0;-0;0;-0;-0;0;0;0;0;0;0;0;1;0;1;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,0.0,1042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,48,1.0,1.0,12.205460173963287,-0.1988759921472062,blood,0.0,0.005205875749950744,2011;1;63;0.778;64;0.140143;1;0;0.19;0;0;0;0;0;0;-0;0;0;0;-0;1;-0;-0;0;1;0;0;-0;0;1;0;0;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;874.9944318;0;0;0;38.54127998;0;0;0;0;49.0625696;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2449.996288;0;0;0;106.249536;0;0;0;0;98.12513921;0;0;0;0;0;0;0,0.0,1042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,49,1.0,1.0,12.165362573744694,-0.19834535320923224,gi,0.0,0.007870635957346257,2009;1;30;0.8;57;0;1;0;1.033;-0;0;-0;0;-0;0;-0;-0;-0;0;-0;-0;-0;-0;-0;-0;0;0;-0;0;-0;1;-0;1;0;-0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,0.0,1042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,50,1.0,1.0,11.580899139944046,-0.18798591233424194,gi,0.0,0.00819053258704847,2009;1;35;0.714;66;0;1;0;0.401;0;0;0;0;0;0;-0;0;0;0;0;1;-0;-0;0;1;0;0;-0;0;1;0;0;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;1400;0;0;0;75;0;0;0;0;42.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2800;0;0;0;150;0;0;0;0;85;0;0;0;0;0;0;0,0.0,1042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,51,1.0,1.0,12.205498072330181,-0.20477661780751005,gi,0.0,0.007195094272446343,2009;1;45;0.711;56;0;1;0;0.888;0;0;-0;0;-0;0;-0;-0;-0;0;-0;-0;-0;-0;-0;-0;0;0;-0;0;-0;1;0;1;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,0.0,1042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,52,1.0,1.0,12.16309843868799,-0.20556281694154394,gi,0.0,0.007899597151561874,2010;1;40;0.7;53;0;1;0;1.05;0;-0;-0;0;-0;0;-0;-0;-0;0;-0;-0;-0;-0;-0;-0;0;0;-0;0;-0;1;0;1;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,0.0,1042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,53,1.0,1.0,12.463257490261944,-0.219821149972787,infection,0.0,0.006202447498967208,2010;1;44;0.659;55;0;1;0;0.926526;-0;0;0;0;0;0;-0;0;0;0;-0;0;-0;-0;-0;0;0;0;-0;-0;0;1;0;1;0;-0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,0.0,1042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,54,1.0,1.0,10.399265036392523,-0.2672288107901087,blood,0.0,0.008261375662583543,2010;1;33;0.787;60;1;1;0;1.200102;0;0;0;0;0;-0;-0;-0;-0;0;-0;0;-0;-0;0;0;-0;0;-0;0;0;1;0;1;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,0.0,1042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,55,1.0,1.0,12.236744664816365,-0.19377997055269353,blood,0.0,0.006898673279828592,2011;1;44;0.705;51;0;1;0;0.977;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;0;0;0;0;0;0;0;1;0;1;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,0.0,1042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,56,1.0,1.0,10.659533462267627,-0.20891935377671572,constitutional,0.0,0.0064798338640793315,2011;1;50;0.58;57;0;1;0;1.31;0;0;0;0;0;0;-0;0;0;0;0;1;-0;-0;0;1;0;0;-0;0;1;0;0;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;1400;0;0;0;75;0;0;0;0;42.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2800;0;0;0;150;0;0;0;0;85;0;0;0;0;0;0;0,0.0,1042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,57,1.0,1.0,13.457052339914263,-0.2559322364230928,gi,0.0,0.008150333836566631,2009;1;33;0.61;80;0;1;0;0.637;0;-0;0;0;0;0;-0;-0;0;0;-0;0;-0;-0;0;0;0;0;0;0;0;1;0;1;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,0.0,1042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,58,1.0,1.0,12.632942244201203,-0.1537180337668672,blood,0.0,0.006595100436596085,2009;1;54;0.667;63;0;1;0;0.39;-0;-0;-0;-0;-0;0;-0;-0;-0;-0;-0;1;-0;-0;-0;1;0;0;0;-0;0;1;0;-0;0;-0;0;-0;0;0;0;0;0;0;0;0;0;0;0;1500;0;0;0;375;0;0;0;0;0;43.75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2000;0;0;0;500;0;0;0;0;0;175;0;0;0;0;0;0,0.0,1042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,59,1.0,1.0,11.570793423496943,-0.2142175271153849,blood,0.0,0.002550720611475044,2009;1;40;0.775;63;1;1;0;0.575;0;-0;0;0;-0;-0;-0;-0;-0;0;-0;0;-0;-0;0;-0;0;0;-0;0;-0;1;0;1;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,0.0,1042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,60,1.0,1.0,11.25770151766819,-0.15463959092852425,blood,0.0,0.010662107320735366,2011;1;59;0.797;62;0;1;0;0.339;0;1;-0;0;-0;0;-0;-0;1;0;-0;-0;-0;-0;0;0;0;0;-0;0;1;-0;0;-0;0;0;0;-0;0;9391.64012;0;0;0;0;0;0;16.66666667;0;0;0;0;0;0;0;0;0;0;0;43.33333333;0;0;0;0;0;0;0;0;1341.662874;0;0;0;0;0;0;50;0;0;0;0;0;0;0;0;0;0;0;130;0;0;0;0;0;0;0,0.0,1042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,61,1.0,1.0,11.539485855779631,-0.17697551238089326,infection,0.0,0.008821606609685454,2010;0;15;0.867;57;0;1;0;0.733;-0;0;-0;0;-0;0;-0;-0;-0;0;-0;-0;-0;-0;-0;-0;0;0;-0;0;-0;1;0;1;0;-0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,0.0,1042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,62,0.0,,,,,,,,0.0,1042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,63,1.0,1.0,11.755377028227608,-0.20534095213539894,gi,0.0,0.00831453810865215,2009;1;30;0.767;62;0;1;0;1.099;0;-0;0;0;0;0;-0;0;0;0;-0;0;-0;-0;0;0;-0;0;-0;0;0;1;0;1;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,0.0,1042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,64,1.0,1.0,10.603159104415425,-0.18629293387699758,infection,0.0,0.0018736772921898286,2009;1;88;0.75;53.5;0;1;0;0.643;0;1;-0;0;-0;0;-0;-0;1;0;-0;0;-0;-0;-0;-0;0;0;-0;0;1;-0;0;-0;0;0;0;-0;0;9391.64012;0;0;0;0;0;0;16.66666667;0;0;0;0;0;0;0;0;0;0;0;43.33333333;0;0;0;0;0;0;0;0;1341.662874;0;0;0;0;0;0;50;0;0;0;0;0;0;0;0;0;0;0;130;0;0;0;0;0;0;0,0.0,1042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,65,1.0,1.0,9.981800077427472,-0.05796242875544999,blood,0.0,0.015148610296417125,2009;1;86;0.72;53.5;0;1;0;0.694;0;0;0;0;0;0;0;0;0;0;-0;0;-0;-0;1;0;0;0;1;0;0;0;0;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;75;0;0;0;3.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;150;0;0;0;7;0;0;0;0;0;0;0;0;0,0.0,1042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,66,1.0,1.0,12.427897816034408,-0.2194542987291282,blood,0.0,0.004638716769928533,2009;1;56;0.66;59;0;1;0;0.77;0;0;0;0;-0;0;-0;-0;-0;0;-0;-0;-0;-0;-0;-0;0;0;-0;0;-0;1;0;1;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,0.0,1042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,67,0.0,,,,,,,,0.0,1042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,68,1.0,1.0,10.571879084058628,-0.18218502768554384,constitutional,0.0,0.006707097503297024,2009;1;49;0.735;56;0;1;0;0.918;0;1;0;0;0;0;0;-0;1;0;-0;0;-0;-0;0;0;0;0;0;0;1;0;0;0;0;0;0;-0;0;9391.64012;0;0;0;0;0;0;16.66666667;0;0;0;0;0;0;0;0;0;0;0;43.33333333;0;0;0;0;0;0;0;0;1341.662874;0;0;0;0;0;0;50;0;0;0;0;0;0;0;0;0;0;0;130;0;0;0;0;0;0;0,0.0,1042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,69,1.0,0.0,9.282796245133316,0.04051010973838909,constitutional,0.0,0.01103953851581004,2010;0;39;0.82;61;0.205;0.425;0.575;0.769;0;-0;-0;0;1;-0;-0;1;-0;0;-0;-0;-0;-0;0;-0;0;0;1;0;-0;-0;0;-0;0;0;-0;-0;0;0;0;0;15;0;0;7.5;0;0;0;0;0;0;0;0;0;0;1.25;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;0;30;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0,0.0,1042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,70,1.0,1.0,12.713715876238595,-0.22044006717282955,infection,0.0,0.004860794874048352,2010;1;50;0.66;56;0;1;0;0.666836;0;-0;-0;0;0;0;-0;-0;-0;0;-0;-0;-0;-0;-0;-0;0;0;-0;0;-0;1;0;1;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,0.0,1042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,71,1.0,1.0,11.836499111361286,-0.023982270306563747,gi,0.0,0.004611691593798236,2011;1;32;0.719;52;0;1;0;1.089005;-0;0;-0;0;1;0;-0;0;0;0;-0;0;-0;-0;0;0;0;0;-0;0;0;0;-0;1;0;-0;0;-0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;336;0;0;0;0;0;0;0;0;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;0;0;0;0,0.0,1042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,72,0.0,,,,,,,,0.0,1042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,73,1.0,1.0,11.651522174451221,-0.15000464991918877,gi,0.0,0.011077993906553537,2009;0;57;0.737;61;0;0.86;0.123;0.719584;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;0;0;0;0;0;0;0;1;0;1;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,0.0,1042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,74,1.0,1.0,10.50132122674011,-0.029514095447031763,blood,0.0,0.00367994456806518,2009;0;55;0.655;64;0;0.691;0.309;0.678676;0;0;-0;-0;1;0;-0;0;0;0;-0;0;-0;-0;0;0;0;0;0;0;0;1;0;0;0;0;0;-0;0;0;0;0;16.38882988;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;77.50020437;0;0;0;0;0;0;0;0;0;0;31.99950278;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;152.4994352;0;0;0;0;0;0,0.0,1042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,75,1.0,1.0,12.395013248911875,-0.17359144382630054,blood,0.0,0.007964168564826306,2012;1;38;0.658;67;0;1;0;0.237;0;0;0;0;0;0;-0;-0;0;0;-0;1;-0;-0;0;1;0;0;-0;0;1;0;0;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;1400;0;0;0;75;0;0;0;0;42.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2800;0;0;0;150;0;0;0;0;85;0;0;0;0;0;0;0,0.0,1042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,76,0.0,,,,,,,,0.0,1042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,77,1.0,1.0,12.330583609410077,-0.01815220738134793,blood,0.0,0.011149532189124714,2012;1;39;0.718;67.3;0;1;0;0.359;0;-0;-0;0;1;0;-0;-0;-0;0;-0;-0;-0;-0;-0;-0;0;0;-0;0;-0;1;0;-0;0;0;0;-0;0;0;0;0;22.50011032;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;65.37053856;0;0;0;0;0;0;0;0;0;0;37.49967294;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;108.3322332;0;0;0;0;0;0,0.0,1042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,78,1.0,1.0,12.08474330769067,-0.16200482639319774,blood,0.0,0.011828052704249517,2012;1;40;0.8;66.6;0;1;0;0.3;0;0;0;0;0;0;-0;-0;0;0;-0;1;-0;-0;0;1;0;0;0;0;1;0;0;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;1400;0;0;0;75;0;0;0;0;42.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2800;0;0;0;150;0;0;0;0;85;0;0;0;0;0;0;0,0.0,1042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,79,1.0,1.0,11.839930961086276,-0.21318711725539774,gi,0.0,0.008348570123585333,2010;1;41;0.683;61;0;1;0;1.146;0;-0;0;0;0;0;-0;-0;-0;0;-0;0;-0;-0;0;0;0;0;-0;0;0;1;0;1;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,0.0,1042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,80,1.0,1.0,12.219967435918079,-0.1193979894571312,infection,0.0,0.005709809492742169,2011;0.778;381;0.67;59;0;0.87;0.13;0.683501;-0;-0;-0;0;-0;0;-0;-0;-0;0;-0;-0;-0;-0;-0;-0;0;0;-0;0;-0;1;0;1;0;-0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,0.0,1042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,81,1.0,1.0,9.823836614724236,-0.20529104944654236,constitutional,0.0,0.013634492853639844,2009;0;37;0.757;53;0;1;0;0.836043;0;1;-0;0;-0;0;-0;-0;0;0;-0;-0;-0;-0;-0;-0;0;0;0;0;1;-0;0;-0;0;0;0;-0;0;9333.333333;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43.33333333;0;0;0;0;0;0;0;0;2000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;130;0;0;0;0;0;0;0,0.0,1042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,82,1.0,1.0,12.409172315245547,-0.19883874304810772,gi,0.0,0.006987128902157209,2009;1;47;0.77;55;0;1;0;0.758491;0;-0;-0;0;-0;0;-0;-0;-0;0;-0;-0;-0;-0;-0;-0;0;0;-0;0;0;1;0;1;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,0.0,1042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,83,1.0,1.0,10.76194657851511,-0.2741068053143864,blood,0.0,0.010194039245023667,2011;1;24;0.63;54;0.917;1;0;0.96;0;-0;-0;0;-0;-0;-0;-0;-0;0;-0;-0;-0;-0;0;-0;0;0;-0;0;-0;1;0;1;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,0.0,1042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,84,1.0,1.0,10.074580931824185,-0.20381946555482205,infection,0.0,0.009959136587972671,2010;0;23;0.913;60;0;1;0;0.611288;0;0;-0;0;0;0;-0;0;0;0;-0;1;-0;-0;0;0;0;0;0;0;0;1;0;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;500;0;0;0;0;0;0;0;0;0;58.33333333;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1500;0;0;0;0;0;0;0;0;0;175;0;0;0;0;0;0,0.0,1042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,85,0.0,,,,,,,,0.0,1042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,86,0.0,,,,,,,,0.0,1042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,87,1.0,1.0,12.13833849967204,-0.19825613463061337,blood,0.0,0.004118775112487412,2011;1;104;0.837;67;0.51;1;0;0.586;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;0;0;0;0;0;0;0;1;0;1;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,0.0,1042.0
gastric,cp,1.0,tau,0.1,subsample,gt_ensemble_full416,-1,88,1.0,1.0,11.033331428082962,-0.2096224432312831,infection,0.0,0.0062901011677222495,2010;1;54;0.78;61;0;1;0;0.149;0;-0;-0;0;-0;0;-0;-0;1;0;-0;1;-0;-0;0;0;0;0;1;0;0;-0;0;-0;0;0;0;-0;0;0;0;0;0;0;0;0;11.25;0;0;300;0;0;0;0;0;0;1.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;600;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0,0.0,1042.0
